RowId,Location
1,66.35902124475341
2,37.65123419193394
3,30.306101514079742
4,37.976942571727
5,59.15933943740389
6,37.94475232796774
7,73.33047798314604
8,37.707008310793
9,36.65260694805726
10,37.98990191451049
11,22.384504479169365
12,38.03349517525045
13,56.06851307930932
14,29.332678249311783
15,79.4828258641995
16,29.734860732432328
17,39.322136922017485
18,29.502998474112978
19,15.871177472719145
20,30.428165911873492
21,48.37418629032899
22,62.71588359736168
23,63.2857351209867
24,75.97071433583544
25,32.90040370265751
26,76.17976785460502
27,47.97541157202031
28,72.91944259683731
29,48.569472172278324
30,78.97014624503694
31,66.35902124475341
32,37.65123419193394
33,30.306101514079742
34,37.976942571727
35,59.15933943740389
36,37.94475232796774
37,73.33047798314604
38,37.707008310793
39,36.65260694805726
40,37.98990191451049
41,22.384504479169365
42,38.03349517525045
43,56.06851307930932
44,29.332678249311783
45,79.4828258641995
46,29.734860732432328
47,39.322136922017485
48,29.502998474112978
49,15.871177472719145
50,30.428165911873492
51,48.37418629032899
52,62.71588359736168
53,63.2857351209867
54,75.97071433583544
55,32.90040370265751
56,76.17976785460502
57,47.97541157202031
58,72.91944259683731
59,48.569472172278324
60,78.97014624503694
61,66.35902124475341
62,37.65123419193394
63,30.306101514079742
64,37.976942571727
65,59.15933943740389
66,37.94475232796774
67,73.33047798314604
68,37.707008310793
69,36.65260694805726
70,37.98990191451049
71,22.384504479169365
72,38.03349517525045
73,56.06851307930932
74,29.332678249311783
75,79.4828258641995
76,29.734860732432328
77,39.322136922017485
78,29.502998474112978
79,15.871177472719145
80,30.428165911873492
81,48.37418629032899
82,62.71588359736168
83,63.2857351209867
84,75.97071433583544
85,32.90040370265751
86,76.17976785460502
87,47.97541157202031
88,72.91944259683731
89,48.569472172278324
90,78.97014624503694
91,66.35902124475341
92,37.65123419193394
93,30.306101514079742
94,37.976942571727
95,59.15933943740389
96,37.94475232796774
97,73.33047798314604
98,37.707008310793
99,36.65260694805726
100,37.98990191451049
101,22.384504479169365
102,38.03349517525045
103,56.06851307930932
104,29.332678249311783
105,79.4828258641995
106,29.734860732432328
107,39.322136922017485
108,29.502998474112978
109,15.871177472719145
110,30.428165911873492
111,48.37418629032899
112,62.71588359736168
113,63.2857351209867
114,75.97071433583544
115,32.90040370265751
116,76.17976785460502
117,47.97541157202031
