RowId,Location
1,63.991753631702835
2,39.19701102235586
3,30.875136013653073
4,39.03936728365704
5,58.12124625122007
6,40.28380264710223
7,69.50119016139467
8,39.5622621261238
9,36.95060914797235
10,38.974347804636125
11,23.115622014993022
12,38.83785143768486
13,55.06676411407841
14,25.077172280245307
15,75.6934368724761
16,27.362057019150402
17,41.23505490803747
18,24.83709586242164
19,18.51619775930567
20,26.54680216058571
21,52.75197813009352
22,49.13789274076373
23,63.157389254641686
24,74.62236446995783
25,33.718145563546194
26,75.28038011224677
27,50.36695270298822
28,65.12351022892707
29,49.1903262851356
30,83.16851057226556
31,69.8991178138747
32,35.18488591913173
33,26.81647512153032
34,35.44837234620921
35,63.643535330381084
36,36.66055572277524
37,76.68599767203804
38,36.14122294890528
39,34.17527396387659
40,36.28390054165141
41,19.3438062782732
42,36.870599127708715
43,58.75158273371384
44,29.209584972384867
45,82.9640456801949
46,28.51764780876821
47,37.25530549295371
48,29.50485648056685
49,14.67665760093791
50,28.486499911464136
51,51.39980836460757
52,60.92629888672364
53,64.45816453405452
54,78.47947921344267
55,32.430232978338424
56,78.38778879515505
57,49.949314929815856
58,74.19972802201352
59,49.459615680663276
60,90.8608231494607
61,64.49586366094104
62,36.071352317670836
63,30.265977327926542
64,36.852919022151106
65,59.652582357902254
66,37.326287481186625
67,69.88502264059365
68,36.84991768433898
69,36.296491197228185
70,37.84030479119909
71,25.02076125269745
72,36.645950195084716
73,57.22161987774485
74,29.05207731103598
75,75.52808808528378
76,28.597781040251252
77,38.424346133000626
78,29.0468121982776
79,19.47744327965525
80,33.75753961489923
81,47.83904053302315
82,57.4593633456894
83,59.39680264123234
84,76.41788031703388
85,36.36545462709886
86,75.63675606550017
87,48.4311686491593
88,70.4352870403284
89,47.89848754463271
90,87.83016111570682
91,66.53446732298917
92,38.69162594742118
93,31.224919117324053
94,39.78207068545384
95,59.59098351799612
96,40.25790294689351
97,73.65323173194547
98,40.13846516102407
99,36.59157436660188
100,40.498251786964104
101,24.568164033294927
102,41.06123942638347
103,56.4290874534851
104,30.169386593378263
105,77.80045190473379
106,30.836334298455945
107,36.423058238701
108,29.774822505645286
109,17.876486369810554
110,35.386494844432214
111,47.952127460702265
112,50.47759620270281
113,64.8025292356678
114,78.33723597268738
115,34.25108434552249
116,78.41304963854856
117,47.963726916537084
118,70.36777340425614
119,48.56261772373235
120,83.4769812451039
121,66.26527035226965
122,35.34065701694614
123,27.205546098205772
124,37.508350904130594
125,60.69303261438482
126,36.71055472301036
127,72.4950062984508
128,36.43897459833666
129,33.62589615602699
130,38.005709154571235
131,22.262177454240806
132,40.007337559301675
133,56.26252691835074
134,25.87180760565452
135,78.8566452538991
136,28.05723498831867
137,39.20717076473958
138,28.118087030056383
139,12.90751339636606
140,34.73677501151164
141,50.50337225428139
142,52.67927560626915
143,66.93815685821225
144,75.2162965067009
145,37.71272172230271
146,76.9527253433021
147,52.11095928309717
148,68.72513239819509
149,52.692635107175924
150,83.60027376531202
151,63.40508671851888
152,36.464052666061995
153,30.73307651184019
154,37.679493664700345
155,56.13581788221295
156,37.412531724323124
157,70.21558742100049
158,37.23616757951797
159,39.01699156199794
160,38.17582048545332
161,24.986512101072094
162,39.16771808051443
163,52.544877383591725
164,28.915856418913997
165,75.33516626547758
166,27.83537451120247
167,43.01322548528539
168,29.305501217222144
169,18.022780533911348
170,30.974494502751366
171,48.30484313096425
172,52.631175379418934
173,62.48631491588632
174,72.65217940954572
175,36.44068015389021
176,73.52728398008617
177,48.56386966226012
178,71.18042132979802
179,48.90392440184567
180,79.27621736646763
181,66.85916105642971
182,39.13131926907314
183,28.239615683387846
184,37.12891882190346
185,60.494097442986515
186,39.64273323716473
187,74.1755632434547
188,40.244788658672206
189,34.66765336427866
190,38.64378802554968
191,20.844508610799444
192,36.062210087621665
193,55.547313176710446
194,30.99151871858229
195,81.08990728874807
196,34.161818250897824
197,42.93242051116061
198,30.674311466771872
199,18.055804313385774
200,29.268010988467914
201,46.61579537220136
202,64.12453622916891
203,60.94297410802756
204,82.4946702042394
205,30.28212431422386
206,79.86660236728171
207,46.19216735110838
208,80.87382479276133
209,47.07756448788672
210,85.61114541202048
211,68.18884872270773
212,36.15433824751834
213,30.422731106164004
214,36.369515222683034
215,62.38847343324104
216,38.14550942892381
217,74.81594263507392
218,37.58170964242429
219,36.40425096135889
220,38.08049188516991
221,23.874351353551056
222,37.37709878584026
223,58.00176365911461
224,30.80348759148636
225,82.40449600472927
226,28.88231327416438
227,37.92443489802176
228,29.03771053998777
229,15.787106948925379
230,30.206516100658263
231,53.302043784954925
232,57.78323209550701
233,64.864927198617
234,76.30134028779064
235,36.17161634882852
236,76.42083942257526
237,51.428774765144546
238,74.23740389808444
239,51.823262174054115
240,82.51864616962733
241,66.05050615149672
242,40.18644106372176
243,31.799873406694232
244,37.648999306435414
245,60.09107848611281
246,41.03454062512529
247,71.32433774248199
248,42.32775887710802
249,37.72381784726618
250,38.96336397473614
251,25.600989180322607
252,38.605340034787496
253,55.33856829641519
254,32.238948139763416
255,80.5104645164168
256,36.99622219775314
257,43.99774947689288
258,29.90777953418108
259,16.241438833245695
260,30.88705522666862
261,47.98387929844392
262,55.37749884232539
263,60.12747930107129
264,76.60759607689607
265,31.79904055193658
266,75.24140489082835
267,47.09943602157609
268,66.56639184305588
269,46.311179230503846
270,86.46827727636358
271,66.53807056238591
272,37.0822860385232
273,30.365949875560048
274,35.688939734168095
275,59.96249764323524
276,38.16190292479392
277,73.99405217506425
278,38.576246311235565
279,37.98398123772746
280,36.93744331410234
281,22.882148215554068
282,36.68218639690607
283,59.51446330137071
284,26.23236534033854
285,80.93075194367961
286,31.465295686424266
287,38.520605432253376
288,26.053678219083796
289,17.07122633891843
290,29.339091859577987
291,48.36548761725459
292,54.98458461302039
293,62.41449575296075
294,75.90544535549175
295,33.20688344899492
296,74.766369821276
297,47.72751289677382
298,67.26902489408845
299,48.04948711271872
300,83.88428182756523
301,68.38133244993679
302,37.83913170932889
303,30.816613312013153
304,36.813202937971894
305,62.92552608015512
306,40.080825931730985
307,74.58703765879136
308,38.86408046132695
309,36.75907682567199
310,38.65774820493123
311,22.792287554549393
312,38.42164751293657
313,58.46610509168746
314,30.465904029147637
315,82.59917090765396
316,30.98553970783363
317,41.96254519730198
318,30.280461681523057
319,18.00248098589956
320,29.14687760052908
321,51.25472797897214
322,52.31050048652732
323,64.72179266539634
324,80.3027627468549
325,33.84764279842368
326,79.25596578796726
327,49.03412068080361
328,71.96452858751036
329,48.53783146279971
330,87.38470135195533
331,65.86315211535863
332,38.86834842593427
333,32.731710612516714
334,38.606528032231594
335,59.872088893597365
336,39.44726811785966
337,71.45774849219148
338,39.77510181483319
339,38.19925271571123
340,38.893166034645354
341,26.09045425885254
342,39.54157482627819
343,56.57081602669354
344,30.10667429765622
345,78.35411774357456
346,33.1585274789329
347,42.9674665538094
348,29.93130988250134
349,19.12415987323036
350,30.992847031699164
351,48.63119371467889
352,55.1221229125518
353,61.66903995135306
354,74.97503712581775
355,35.16973672139183
356,75.35093642753893
357,48.912381238513426
